x_target_norm,y_target_norm,new_vel_y,new_vel_x
0.4766718204498167,0.5865950492378662,0.0232506876843056,5.617330964483927
0.03843686567755678,0.4970420777963907,-1.713412350607095,-1.465306004367878
0.4608844365446797,0.463792659449976,-2.6369645892647426,-1.1217817635520992
0.4927947189692915,0.6486437708910842,1.0439169392839716,-3.1263806000356835
0.5176584315560676,0.1647745156814503,1.7258638247331897,-0.02564269752488553
0.43227579502998903,0.7216033127425492,4.083073568949607,-1.9742874174354783
0.786727880724223,0.5236680048745868,-0.8433536660390637,0.10993328297016773
0.7116053624665867,0.5233164674719718,3.3233107700066795,6.839303080161617
0.2936281444633033,0.43895436764386364,-1.5215472133279082,-0.21597140575360596
0.45479236548645846,0.17982380655772737,2.630689280872167,-3.5376571239291894
0.6954675753076023,0.5797589118299655,4.482828658190488,3.527199119257477
0.48626657411396906,0.5140993022087152,0.4280868310801179,1.014335900573074
0.5127670139282426,0.20008840086976415,-0.4895864289860652,-0.0140252806041658
0.3535506828229118,0.3381806867437086,3.2744381804307228,-5.31256500678894
0.5034310451525276,0.19154871170512816,-0.8815604577147669,-0.3727670883791957
0.5863017101815615,0.4055572514037563,1.629476129691789,2.104843451566796
0.5084960945848209,0.5508569185531015,-0.3889501786068002,-3.394755736628696
0.5062293369399817,0.1473170104054001,2.2258138114486035,0.0283349366343869
0.3291840480577652,0.6049253219548569,-2.4468193654876598,-0.3726719623908783
0.5076679623058539,0.05722957475042428,1.161878268799449,-0.0109771510371538
0.5315306830746604,0.4803894318737446,1.8082410288450117,0.016376876800423
0.5034021423600887,0.41485992391577403,1.805627630387406,0.0380426579737167
0.5146395295028219,0.005272357892875478,0.5968534420649941,-0.03769091893291941
0.5120229216363955,0.02942212964353027,1.0725689913381962,-0.0194880181317833
0.5146190877553325,0.19423663448742556,1.3655411794184842,0.5606990010006381
0.518608355050155,0.08413791192125637,-1.4053881664213992,0.2798209589358592
0.5468425941163251,0.1771860074093805,-1.3459876181370656,0.0830731154788549
0.5143233668944526,0.20426558421550137,1.118680565135869,0.05020917221025395
0.5085535447703234,0.48836365119954783,-1.0684948568476471,0.0487393215568239
0.5263646781141507,0.44504146706735204,4.632739018567435,-0.0301329665445925
0.5243507826207249,0.22393517955165676,4.240130176341484,-0.0240296012828079
0.515543668758706,0.06993747984664216,2.1913618380527304,0.0093039107880903
0.5103893854474608,0.2550728046385212,1.3760312303966489,-0.0140628555425834
0.8365660351812407,0.4000184687382376,0.830782820482894,5.80326125235111
0.5174142270263252,0.36414638362342244,1.7103170621949795,-0.012973910253611026
0.5094682161182392,0.012580921687849711,0.8332041418987922,0.0123072362561087
0.5160353414992473,0.11528666124387119,3.2349952207159536,0.01730563691921455
0.5076434573726258,0.02973157644186542,1.5828116859693933,-0.016020094730725
0.5085239223377231,0.2396113056591469,4.075526871866307,0.0395459872800242
0.5054152607304548,0.03229936437111296,0.0509417480195054,0.0328475128892549
0.5050464126435138,0.011128025849656461,0.8912401625515657,0.0197123050650641
0.5049711860750938,0.295331493172015,2.34591926827978,0.0186845565198462
0.12535660848034236,0.5432881086877498,-2.7790779093910736,-7.469006946711658
0.5092208637313105,0.3103090563604162,0.6565594271560311,0.012372439643338087
0.5141421844913112,0.5301246504861348,-0.14451833107085804,-0.341006169261415
0.5024127273618871,0.4090939935845684,-1.4545982196697418,-0.177666919512264
0.5058921483884764,0.4462853572338276,2.0273431928085004,-1.3002624573327402
0.5938309506677576,0.46492633608959133,1.6442254959365032,2.456859947146838
0.507516368679815,0.29024111284032333,2.4365144004888437,-0.019848277506504725
0.5055315413932878,0.13880278771950624,4.336255279279166,-0.029592842575006204
0.5121474283515085,0.2668697605901661,-0.9076149872944766,0.1623071892007079
0.5097649093581732,0.039763539746714205,1.2064816432102723,0.0193528158844163
0.5263234453095279,0.0857320584183147,4.783904614390483,2.628806701439404
0.13628424166713035,0.5765637477187451,-0.8318478299578624,-4.009504454278472
0.5160485437571032,0.216113352999297,2.4187971763953944,0.0068120589190854
0.5050179213985663,0.011902919665228776,-0.149058251980495,0.0328475128892549
0.5055957106841462,0.06554456709514321,-0.78752092790698,-0.007527180845425
0.5078605040822414,0.165378826503094,2.029810929241293,-0.6683529137796367
0.5134413488030019,0.1645858040911832,3.1655300721185844,-0.02640531735555307
0.5205241301353427,0.39668063826408245,3.6842205664617556,0.026896301245406817
0.4603633320543291,0.5118827106416158,-0.9335014354132422,-2.6404351843188585
0.5108007168789488,0.0706773873058974,-1.296222860169069,-0.0206072137413782
0.1238005520216357,0.45743302679645953,-1.993517520764476,-1.713008794674498
0.5014024335984139,0.17142247035502606,2.6074393566073786,0.03743481455015249
0.5049273274435448,0.05324484532752959,0.7002195198209107,0.0389518236405314
0.5176020159848015,0.5376594500974659,3.3296026804829206,-0.0034028955736776917
0.4311649198729392,0.3242512134311168,0.5339863517285204,-0.016399846940514457
0.499572933095681,0.14315422764780109,-0.4116421352720413,-0.2856551939439288
0.5156382850261393,0.018301192531778285,0.2848827998601609,0.0170163158893788
0.5084786797080196,0.034183096863059835,1.167980771536517,-0.033632740850606566
0.5112823023606906,0.05901596836617785,0.3397688009957834,-0.030600085875673
0.439653699639853,0.7589218002008256,3.172882480159498,-1.6614897779584858
0.2733744255823095,0.5609703381311592,-3.178910129091798,-5.720909468302685
0.5119251219602269,0.33422182175669407,3.0903794474852417,0.0168059749969827
0.6867548859997886,0.5419861418110727,-2.2295505695184548,3.1367131075670227
0.49123025663695075,0.5304540068518019,-0.4697894844589203,-1.4708153173308172
0.5058010760935433,0.41997702745430254,3.242601414204956,0.02923003866252289
0.35504492760221695,0.4400789155156843,-0.0972848135888004,-1.1328069004823642
0.14501026818416096,0.6063297401273207,-1.642115430727204,-4.4788544072738254
0.3268258295067156,0.5005184598707016,0.18448376326265006,-5.403691400933898
0.5198191145673347,0.43199173068356095,2.0093383479224443,0.0001298926682076
0.510231607152989,0.24071126242126692,3.791863124773756,0.03555113042530819
0.515808954635329,0.02143865421428253,2.468447722904816,0.020542739757041267
0.5518275753775034,0.15766260881760152,3.40302727243747,1.481406979171899
0.4189038955158357,0.6972318386902728,0.48007448707816514,-3.424311083869406
0.5334529996530026,0.4619373659648125,-0.992821613622808,0.1429903633438331
0.5158647799444822,0.07468342596000732,1.7982714514923828,0.029843011608651576
0.5279319796874303,0.4804066136031577,-0.226051815958664,0.9060035648814018
0.5137747192046458,0.11281331381478407,-1.8271317426026332,0.0387557135732299
0.5194934076124764,0.19357904549956978,2.0859795677267314,-0.0070456133875788
0.5164045583060471,0.055778931613838185,0.44184185772730766,0.014870326639298242
0.46458208017573316,0.48700866109806323,2.758742059081704,-2.6136886232585725
0.5115584874741337,0.06139533381929569,-0.3804352269566194,-0.0549496336904827
0.5778509033662654,0.4794708956294721,1.8114991352590275,1.6166087535792757
0.5079496997645986,0.009435041506355036,0.020751311093438557,-0.013552508668565597
0.509501230730883,0.05827747025961364,0.0084195514970546,0.0085157738604454
0.7056253368344593,0.48714123756729166,-1.7671582240161867,5.100765741832443
0.5057038745228982,0.16234453911110835,0.49493264480016375,0.011985571481199043
0.005865722093849697,0.43857765051922865,-1.4207102411477004,-0.4435238005152405
0.41923158410413736,0.6345082162007809,-0.0286019995582643,-4.886665818844838
0.5028389509455083,0.5737573266289051,1.283637908272388,-0.0132521669130497
0.23940001559278679,0.5107722717609651,-1.051079876481278,-4.584317291307414
0.6871566067025988,0.5130829111830273,-3.2302289534039743,3.5975137106101025
0.8894759668815376,0.49089567705947446,-2.0777597185261327,4.501858755681435
0.5174998218234438,0.4317193427081922,2.219578105530923,0.3123803475818163
0.780166987268303,0.41997215017904177,0.2595395214738063,0.6447529969428865
0.507973999382187,0.324081834609845,-0.04931706926078974,0.015917310143554006
0.7785146942383302,0.44873558639899924,-0.6557612743854602,0.6435276914199296
0.4667465641901619,0.3674082851419291,0.6535098640496154,1.021835312906806
0.5043550376878411,0.04587762522929624,0.6976822757096661,-0.0048835919147282
0.5392457298864104,0.27429049599178046,0.1682082754812353,0.7408626911039704
0.7692688825032603,0.459151057343094,-0.6136999528309489,1.8171679676041044
0.5226318408121268,0.0591403749597721,1.3985379354924277,0.0273827642883472
0.6465698157032969,0.5140493670074646,-0.6331895780600338,5.482476299853862
0.5750259364704379,0.42256921884881155,1.1030384493975585,0.0052703644666139415
0.5120614164877777,0.0041065575001621585,0.1219570851920566,0.0268266084117553
0.5094336856572164,0.33732138309461596,2.834476480097819,-0.0185309231962086
0.535975097858414,0.14738049412286083,4.33258254018444,0.7962117538900477
0.5088542019255647,0.02524896488371519,0.9290659908498138,-0.014513422683108707
0.5183210249516754,0.7528479289917541,0.5218230404255053,0.0093904962405855
0.5065488464714314,0.17501935644462197,1.650941748019494,0.0328475128892549
0.6778657496137651,0.6342838748861489,2.6671335847250823,4.284456985276098
0.5077412744587748,0.020629121597169887,-0.0966227336499145,-0.0044290788633842
0.476739075174817,0.45831339444494185,-1.4036069720168551,2.646842241239588
0.5075117354531739,0.15602569903634872,1.662037862498218,-0.0276832804955922
0.5082217395991412,0.261947465767413,0.9916968221700136,-0.0486654034441041
0.3752051370757611,0.3236156421058401,-0.42190536331549666,-4.150703512958321
0.6477345375312827,0.47120801864614914,1.1313940883314175,0.6310836114276206
0.5120494157834061,0.19675009920774147,1.991639790010597,-0.0261386703554097
0.5134926427065436,0.35646389652493266,4.0753934468055535,0.0387816565740523
0.5096469896448067,0.08760882446863445,-0.3879068187282992,-0.014759236943826
0.5107916213725988,0.09611049089643633,-2.0287272645391154,-0.0273380824737595
0.5116008411232034,0.23889910651563426,-0.8823379154247903,-0.0019215190688101
0.5039602335100892,0.026370038976122116,-0.1343414070833861,0.007343324125794144
0.5373560626045765,0.3641686423223,3.3383151050940763,3.197509055633004
0.719119231017895,0.42752622748480834,0.3074089292507972,0.036311973696938046
0.4969432581009501,0.02424113077357988,6.582608781755623,-1.67025989020237
0.9306276891264417,0.4849918710020542,-2.7803404608838953,2.6949577953775297
0.549746897206514,0.07284331003694146,0.9313238750008092,2.4128663167610114
0.8782116686832344,0.4114154567168894,0.42042405001641264,2.6636612387236687
0.9521451355580122,0.4791503945944991,-0.9619457507739464,4.923637936459702
0.6857976481176605,0.4450436984189991,-1.6252984715939967,1.1604169590163638
0.510272642134737,0.035483206183328724,0.9406294436977628,-0.0096592142273108
0.8461655536322102,0.4697076700764636,-1.2899514910951173,4.581959799262798
0.4571640347298645,0.5179009467468136,0.4364233061722277,-1.4423968827284803
0.8045812421638469,0.527740079699144,-2.6056316960305894,2.9037954125297243
0.9807235312850787,0.42912592894925716,-0.2,0.0
0.18260871444489685,0.489815891200441,-1.6312783333903575,-4.850346773478116
0.5170148745925542,0.22875597751737348,-1.730268085436311,0.3178906662647377
0.5121649168743744,0.4176682082487212,1.553867649161207,-0.0150691520336062
0.4991288395033727,0.10042794129273194,0.5061083096707343,-0.0186001883109041
0.490799118230483,0.5876184123047006,-1.8094618202313029,2.3107769302702046
0.5087755024686282,0.29484844341190686,1.908196451917473,-0.053949602144058
0.58163452540495,0.4396851122178305,2.5653019983002316,6.75204962232838
0.4294993373773057,0.2843757585484431,3.062409082115301,-3.416610000020788
0.511879628378834,0.01988588822337745,0.0425282138883718,-0.0216998736982706
0.510392599870431,0.03149555696402754,1.6640516306187774,0.016135278863757
0.1904721641035022,0.445992373587336,-1.886517755658708,-0.5153623812093899
0.500290702486089,0.010259438906806221,0.2803385236962884,-0.014584731328584195
0.5080160401574849,0.3235485784210232,2.1012813226909013,-0.0290883609966411
0.8636750297234559,0.43134042813701784,-0.7654628267288494,0.07129872979013
0.4751400445910895,0.46490675498254125,3.503696488526387,-1.8960798940716401
0.4999953801154058,0.39902581851183555,1.6498297854121726,-0.022838645846172283
0.5380073109505836,0.1375765295928778,-0.322432786264665,0.6524521571329291
0.5073333739485265,0.4497198010179004,1.9550814304038466,-0.033937540264886525
0.5211117908334124,0.22517309941788927,-2.35576748280877,0.09687624062189766
0.524130368716965,0.3904111903110423,2.6058564568051725,-0.0482757354763677
0.3442566170402577,0.5170321974016309,-2.653776371889116,-3.763914817213332
0.5010898960347313,0.048199544848043785,1.814059882129269,0.0388405931662828
0.5105008957617723,0.09566202802472351,2.018337137955378,-0.0316444339109263
0.8106386079607651,0.40994469489374263,2.320607734538487,7.4941785356349175
0.4885004878089017,0.17597950762362896,2.6034841712360133,-1.8677918961380673
0.4632618043284309,0.31477177864468076,4.549407376592355,-6.162117673304857
0.49383960661233145,0.030196667403430022,0.8586437285954194,0.0337632756730879
0.5131906309271737,0.29559344693086115,2.0627278764064183,0.014132367475951396
0.3913316742423991,0.5827304888483974,-0.9533801584128111,-2.6674823647588073
0.5107691401346903,0.06401682120364635,0.8601857872084256,-0.0055943580722648
0.5009556059637184,0.5553244372991493,5.376737606137749,0.0060530348019395
0.5184530042946357,0.16434684336775482,-0.0186570392473267,0.0078577968248855
0.5145122904210438,0.014433843212942023,0.7891840955805766,-0.05135107035820458
0.5033693181646172,0.40828429138404515,2.205627630387406,0.0380426579737167
0.5104150281653392,0.0765005052264879,1.1247604095062982,-0.0199643236958688
0.6975121563632827,0.519674516539004,1.0937560691345554,3.6164854625751035
0.20738289138484434,0.46536816264830394,-2.5243869144056177,-1.129863969197104
0.5097894402666256,0.06640974031823259,0.3865226089548469,-0.0112979477944529
0.5084767311078133,0.004006867135846933,0.3106661314231584,0.0069139508702717
0.5279668158359447,0.16371337524928045,0.430274002791869,0.972193632730511
0.8816720028814171,0.42887374779154763,0.30000000000000004,0.04000000000000001
0.20821277523559478,0.43134042813701784,-0.7654628267288494,-0.07129872979012979
0.5165747764220403,0.2861478146422528,-0.8044958943139975,-0.001331252084538402
0.5079392533259829,0.21441815682273796,2.915635073271745,-0.6625565021324704
0.5095386936246515,0.037181309910170914,0.2124400931710216,-0.0011475479030491
0.5066467517310805,0.029689220217035496,0.6695918695935006,-0.0011347135279099543
0.49894085648093683,0.06683847977146312,-0.448161951699606,-0.0459631814051592
0.42917834783137887,0.45890004999247175,-0.1135687387835511,-0.7587181380868082
0.5002165248118443,0.12921645681729318,-2.3552023118597676,0.012229416334811059
0.6464680433843607,0.43774925256856284,1.1007962736306833,6.195234299644408
0.5095950726128573,0.014676604556563905,-0.037494422633531,0.0266872513173491
0.5094854594527042,0.28309052920103384,2.8138044886456433,-1.2442051794483215
0.019339127271550474,0.44899688713154906,-1.7529444363429252,-1.2430728578208996
0.3034762204148741,0.4441317118708452,-1.7483211545336976,-0.5929194316678845
0.5116227808389979,0.23759627195033112,-1.532815236002481,-0.1091418616960783
0.5354391621220317,0.5056829385931064,-0.1497827727624177,0.3849202525712422
0.3163869661412042,0.5280824331651081,2.1852146224030498,-4.78402681358318
0.0058132070377156855,0.4254750967957385,0.33553868814092436,-0.11371927782345657
0.525046090542218,0.2851236461638416,4.45372323550775,-0.018378967532449303
0.5354338384770355,0.18121135531251745,0.13033718998194696,1.584353895622652
0.5065538432683367,0.018639367646436818,1.0037799943092682,0.0112840388255046
0.6117017453619541,0.5607635652990749,-0.4132368546531584,7.148995764861287
0.473256684533704,0.2622395001001732,2.7578809299323344,-0.0299564089057855
0.38027636128876957,0.5739189890095046,-0.9873547546283731,-2.527482364758807
0.5067497261934585,0.12827551165413267,0.489037546336206,-0.0357114153711759
0.5222207607388699,0.7081382628000135,1.4697570618744271,0.7261878370908995
0.5141456113659182,0.40231168791823113,6.908572299816054,0.030472330321895086
0.5207763415629229,0.012172795696763853,0.3862002695631945,-0.0347670683085968
0.48881021296313293,0.5386206488831002,1.890949501550904,0.020285091819705
0.5160301415993265,0.010308249994964538,0.391361838052733,0.0093039107880903
0.5220243385091137,0.13746238890089071,4.676727896853849,0.6889843685843089
0.49876500638463245,0.04455804533104339,0.7514936894168218,-0.0154315724009579
0.3071347660024159,0.42904186856335397,0.0,0.0
0.3817027371940038,0.2398942002525271,3.5497496227583523,-6.904775052419027
0.4842124137359157,0.5163097468827246,-0.777751368112529,-0.4287221688604757
0.6010700167350487,0.41737287160340697,4.890140234536813,3.5838063881373596
0.5037986895404534,0.0652430031671162,2.29166053300322,0.0189865444166659
0.205648594539639,0.6386639090703099,-1.2521028429026688,-5.396472467266468
0.5132105068144656,0.006154025878284798,0.32387973397631886,0.005219578461930947
0.5201477781102601,0.227146772942194,2.516257251368351,0.03258849405979221
0.5153525646017305,0.43045937482247276,1.654173354009111,0.0344104803891381
0.5097381360156276,0.0355245795977209,0.7103775305335246,-0.0169989120656662
0.5151561173306793,0.12135616244334828,2.4911029555060518,0.7315972459625868
0.5039124444882689,0.09020832265413722,2.578035829241418,0.0241442030725737
0.5109364226920169,0.3170410067032928,3.101442729859443,-0.0326612668238725
0.5045750424940249,0.060441787160999974,0.4976822757096663,-0.0048835919147282
0.7138217762368037,0.46435886618621447,-0.04200398621066334,5.815156987594048
0.510420036106004,0.3146053738652734,2.811505334091202,-0.03842461375506878
0.4972936216145353,0.13386410327424764,-2.5412155638654967,0.1218436460840154
0.8399080938415961,0.48950561474800064,-0.7445106133937391,7.839202552332115
0.5037679600067047,0.0005859567903452817,0.2010099491792233,0.0398951953396296
0.48898906126239583,0.3366433813904024,5.44374458084933,0.04545445340081802
0.5228053476257977,0.26223742254730487,1.3681239735908923,0.23947281921500493
0.5104949716192099,0.29113238246921574,1.2902909215173275,0.019581426908975
0.5105166683245239,0.04426958736953512,0.8495232439333896,-0.0070992950450994435
0.5214033996975401,0.06331449941595961,0.3593241150120307,-0.0087472490763812
0.6275232370260475,0.39234955815546196,3.435881690434889,5.6153403100529005
0.511142945093901,0.10489245912228468,5.811086792018668,-0.02671421485678563
0.5585721992808119,0.3490208302208204,5.284892752870408,2.6915561339037355
0.511265991525733,0.7056581804770988,1.1132902867738672,0.0195648840432954
0.5076162109722133,0.19397273185541575,1.9557043931737603,-0.0090501122303189
0.7563489239766812,0.5384415757023526,0.36435161885805856,2.4282199799543323
0.3177936856477996,0.42954111451284305,-0.39331051888019436,-0.024401142468255088
0.47795957606686046,0.28530220241135995,0.32016858543197696,-0.0394015977263415
0.5110675991646024,0.5462981830814553,1.0160585513411355,-1.1952408829242167
0.5030100291276774,0.28228316332676207,0.9903304853695488,-0.0433258747959432
0.5101436546572433,0.03368667915021657,0.16873857768676087,-0.03521869278397831
0.4119301042956175,0.496846432722025,1.5518714458755307,-2.7572311634675994
0.5059435290765593,0.018416273759531757,-0.2370348659112808,0.0078286616646339
0.5196100913472372,0.21743568866864,1.6862002695631932,0.0052329316914031
0.1027911862718828,0.468697734523945,1.2806904341284122,-5.807936756904081
0.08812267103906524,0.5165382416745506,-2.5246226636746285,-6.175383288776868
0.5108770259422574,0.31194338761320817,-0.2037004292165176,-0.0159696874761515
0.5937090781822586,0.38027727389066124,4.798499875558555,2.556051053036349
0.5268519472511763,0.38930363317673516,-1.6035465299308522,1.2467950921050734
0.5090368024162707,0.36768589274836255,2.8198904012996073,-1.8556308946785456
0.5050551424530546,0.41416046364615045,-3.299140874793741,0.018157771026174
0.514649142931636,0.2737019926674695,0.27712590988479757,-0.1716933740937049
0.5033480325126697,0.001921423872726885,0.3160558186208769,0.030516023865169238
0.5163405011896842,0.03897679935687734,1.8203507930357965,0.007152715725383653
0.8593902319849599,0.4061396882722835,0.6442561066344934,4.376170337065911
0.5036767939836961,0.4923132747712514,-0.7303231130799602,0.5368493875223186
0.5056638238420209,0.14659849142441056,0.8507816744706284,0.0258185957146533
0.5491715396051563,0.4009852173885432,2.2726277171572775,1.5068519923265713
0.3644501734048518,0.44296232171511446,-0.1549821232056006,-1.5201324051072265
0.5084160647456782,0.25124507714330174,-0.5674290665445827,0.006807572523621
0.5012048590853565,0.11993964274613385,-0.17073066972369952,-0.06333551769049808
0.5174776909875555,0.15604872694459593,0.138808817673556,0.02107620451968458
0.5057826941392989,0.06689471625857621,2.2545585469522376,-0.0305582838408526
0.5069821290971421,0.006984648583846498,0.0141671869379783,-0.0148947423713036
0.5192114258847771,0.4941244380253149,4.3677119536300335,-0.0131252604056519
0.5135375709831158,0.33751385604175443,6.56681042193996,2.6024762998538593
0.5364008411982961,0.4751859351446675,-0.4600220297646744,-0.0378097931755901
0.5095102517120201,0.0606035380649222,-0.3739840992758757,0.000493175166599
0.2439235458642746,0.48342706504140853,-2.8233099663547487,-2.49575968741648
0.08099752662220774,0.4867261218342119,0.12395488707428085,-3.349425171028363
0.502017136359028,0.13908325705423102,2.521881179288981,-0.0025576958216717
0.43389888801724047,0.2751038513557852,2.055389733527361,-7.016385782819479
0.4610323001880617,0.553420773320173,1.1295207484119052,-0.640849660289649
0.5162667681448284,0.0583310256352742,-0.8185202508190605,0.3435640487174474
0.5071986906755569,0.5304990758542059,1.2706853882566673,0.003326703624240354
0.4732836034374935,0.3101529063565035,2.320026687802231,-0.7297670703590347
0.5046230403858166,0.10989016574390574,2.519430152095714,-0.02801213266300695
0.5128941376959173,0.13370206840775536,2.175393446805536,-0.0012183434259476
0.5106695544784411,0.16134228265943776,7.356686700213805,-0.02766445446903293
0.5294455392814895,0.44016980345787704,0.4350828340387561,0.4648903163212641
0.5009950033389556,0.4941603661032791,1.2910026657365117,0.026627516296413276
0.5075825272678554,0.10305321037884002,3.840656776758997,-0.017164855083511316
0.4829156038776962,0.5518343148793443,1.983471747258657,0.0164352813281857
0.4894435445138448,0.4227858809511866,0.6716892475464921,-0.431175496951121
0.5826615696942553,0.2046463453447396,-1.0617991768097061,0.4873939793986753
0.13239879845888486,0.4935170597378136,0.050995864282486675,-4.605026551650505
0.4780039476921654,0.21116453285198883,1.4126790046193285,-1.002773402967344
0.505628298067436,0.3755644921066066,-0.5553383911806241,-0.032311655707894876
0.5541428353611217,0.6756157043334061,-0.2343548765833182,0.1712165953319187
0.4527816232498134,0.35902832896985687,1.972971801618033,-1.7855572995064983
0.5026205863514123,0.2970361041464718,2.7918448022859783,-0.0040706055669064
0.5042384399731377,0.018535814248121455,-0.0989900508207762,-0.0001048046603704
0.49740581564797404,0.04739984928316806,0.6123777687557509,-0.0306424963447583
0.4291455661711262,0.28852510655955516,3.7384609287381894,-2.491253557669351
0.5047341262081613,0.41213015372990286,-1.9997262160019336,-0.24685806082789236
0.5056866009832689,0.031998721767984,1.2512977834301182,0.0125297451148453
0.8748557624846824,0.46194282706995776,0.3283757111580714,0.4522556460729945
0.5182477696259336,0.4562740191681946,4.363088671820803,0.7170281657473636
0.5057767033888233,0.03439943083217982,-0.0989900508207756,-0.0001048046603704
0.4790953589612657,0.14840963877065325,0.6495646808803075,1.1083236263561849
0.760915640981088,0.500839495819501,0.6042671636304192,6.830050607573449
0.3877896661969655,0.4737092983828044,-2.269316109566015,-3.09161430611573
0.5885743511076975,0.6077694873065661,0.9086006626206148,2.11356385341814
0.5042136432513834,0.28869810285849273,1.4611629136380049,0.0057010633390446
0.6959278170480226,0.4319646446033398,0.8681313228622228,6.052217129587947
0.5048800263900626,0.39566989535980435,2.900000000000001,0.04
