x_target_norm,y_target_norm,new_vel_y,new_vel_x
0.6193413387518663,0.4348046425805161,-1.1309812657724292,0.3782342776859154
0.49502866236493126,0.005968327986780568,-0.1835422992040563,0.0193192888976689
0.4764084872096331,0.44819677443389805,1.0127051885488774,-0.18810662066628975
0.5108061942427148,0.25689340543063766,-1.987298340873056,-0.0221781315369776
0.5216852029085132,0.1433019790128887,4.343615142743557,-0.014583696849952631
0.501521317917044,0.21791218527818973,2.6149469635296816,-0.03605598713530616
0.5214244862859676,0.390374091047906,3.200000000000001,0.0
0.5080387473040835,0.02022570813186017,-0.04663746764148366,-0.0303079540764406
0.7043326116533767,0.49361966073694585,-0.8962162028683904,5.139744599283052
0.49591419375723944,0.3096004725391266,2.9332429953252124,0.0006765454065743859
0.5024793533101405,0.15633352260336122,1.6198522545209255,0.0135918212684615
0.4877861236278651,0.10298990356266534,1.7842089243231518,-0.766900237712312
0.5010006667279687,0.3195935127103026,4.7304584010556,-0.3022113273725986
0.01848594811467114,0.47220605610210226,-2.023858169502193,-2.906361067038325
0.6739583079978422,0.42912592894925716,-0.2,0.0
0.5425309730466216,0.42929940536662925,-0.11902209327410934,1.104607422824717
0.41436601586907185,0.48629699162773515,3.787954189500185,-2.3641723382107043
0.5168159695986947,0.5860729856476894,1.2182518273858847,0.4737951640719089
0.459122889682097,0.45591865495807843,3.2747641241010914,-2.9181089143849643
0.5230993807801742,0.5703715671240983,0.2914636966241249,-0.0006408553526442706
0.5090664426263315,0.3600758873889011,3.005705683922423,0.0215652482938646
0.8228475200741989,0.4847541458295636,-2.339432488285472,3.2277259916670853
0.6812667662562252,0.5241163148810739,1.7557915930831807,6.839192501009548
0.4248124439385268,0.5819232676945393,-0.5288170841394441,3.8141101693357102
0.37621818831243553,0.1159169310741285,3.499999999999978,0.04000000000000001
0.5051499139623151,0.052048894823795225,-1.4524610582639277,-0.0185450159324432
0.45073429457814845,0.5661735462488247,2.2590584004582803,-2.2850555653169202
0.15859198701551946,0.42954418358419816,-0.3963489682777528,0.0103284930651309
0.5034100961707946,0.3776577325202714,-2.146080678557756,0.0157188534086174
0.6319376818620315,0.331410915550083,-0.7918888008661126,1.390784063026548
0.5293471421439525,0.28176154986465873,-1.0522749269020186,1.4375292312472574
0.4967814508545259,0.018297479987572342,0.4606525336303614,0.016066656347083708
0.536506810206862,0.5409363636883001,0.9982865912074328,0.7496946789017718
0.44401846053467015,0.4833711416260722,-2.973088306710444,-2.55158561787005
0.521329157998604,0.278298203344166,-1.364134877662588,0.0588004484745119
0.5924117201707961,0.43136123180189423,-0.7752515234698186,0.0894953309151405
0.510525554776013,0.2549734518672738,-2.360574077406465,0.0299881500655626
0.5144703932125204,0.21337022543439194,2.8378666611539223,-0.027016779171574856
0.47384832108997677,0.571465738131656,1.3184440737363083,-3.4205182429854526
0.509972518825164,0.03885322482093784,0.5762545930445302,0.0026032310200731
0.4771898169578599,0.213705493849654,1.5442940336413449,-0.8590962415790452
0.6705303121775443,0.5020411639385284,-2.529565718429836,3.879400673607858
0.5159674093777403,0.11089193653985997,2.090963602271855,0.020573590376274667
0.5394647647380347,0.41621339457327416,-2.805430778810242,0.1314243294048143
0.5102580285452027,0.2910280877888627,1.2290255653382456,-0.0311932173506899
0.12107656274533384,0.4444840865443074,-0.7866637141663835,-3.0503846171141173
0.5697098011871112,0.5430777261656773,0.21743692924541635,1.883604014690933
0.705588058881427,0.5223183289310521,-1.1824895365104164,3.4065881966906746
0.3300479174609922,0.6229268645409846,-1.3468193654876583,-0.0126719623908781
0.5574439733697483,0.3634335626123836,7.186527149335174,2.5164177612918035
0.5136580732651063,0.3248068298673614,1.8210514100631523,0.0349652629204231
0.5087094704200719,0.010634371220575478,0.5290659908498134,-0.014513422683108707
0.5826176465633489,0.4322330716216519,2.204386956367141,4.4878765913338095
0.5023642266751042,0.17118079596742566,2.2855217379168686,-0.005022112162364603
0.45077079170742185,0.4145481461234551,0.4047404646553968,-6.701990584570853
0.5034526387467058,0.34685946434104226,1.5994540804871815,0.05021539787287
0.3428100247581433,0.7092511601543321,0.6216317914118706,-5.8991637288742975
0.9858980842126496,0.42862156663383827,0.20109562092634536,0.020905692653530684
0.5001117041750409,0.09354141810752842,1.886638135014635,-0.0047694308483555
0.49892797933979816,0.22688971757566428,-1.4154177963699204,-0.0342006729729283
0.5230224626004559,0.574636956288817,3.5842205664617626,0.6268963012454072
0.510342607813409,0.1068149135232435,2.7277013210680288,-0.04050160986768178
0.5198518769110206,0.14253518673913557,2.886200269563194,0.0052329316914031
0.5156197978543973,0.49612205651406593,-1.099999999999997,0.04000000000000001
0.05027737419039859,0.4302920347823271,-0.5889400390269556,-0.06598348063180695
0.5056888168253298,0.22042932042511787,0.69768227570966,-0.0048835919147282
0.482272472685086,0.1403033396337198,-0.47473702639959714,-0.06531567415757432
0.4029198475048759,0.3182677476208897,-0.7787704643137473,-3.636772930993354
0.6871393058012355,0.4412133674997711,-1.46567180572261,0.8947443932044402
0.43780236019408114,0.4863171855461295,0.5611249581278586,-2.515803124608489
0.5046527521617242,0.19484000195108733,3.616871625575913,-0.0014342465125028736
0.28458662727018663,0.5397798235806498,-0.09317787842712927,-4.0463416809039225
0.5081341833324405,0.16431860062863685,-0.7355524317527341,-0.031215659976100943
0.510466424458979,0.00931187949421497,-0.5359483693812208,0.016135278863757
0.5161681484983385,0.18489604858607853,-0.3071474191693729,-0.4650576653432952
0.49766176995821054,0.028291859189276673,0.3123777687557501,0.0093575036552416
0.5253987604234861,0.28315635714397297,1.6454493579368457,5.93058514430212
0.5105207002409429,0.27889824939855706,-2.2599649044255594,0.0350886533630616
0.5501590102539896,0.5402903710455739,0.02177318781220608,2.264230077934247
0.5014503052331379,0.5201522550571643,-1.3274090467535085,-1.0590608806571458
0.5238242489141554,0.6324023860911088,1.4146584389829997,-0.0360509839004052
0.5049363350052796,0.13722455362961095,1.6466523672690332,-0.0175078688508423
0.5107174827654923,0.11639372502303262,-2.2879406310524715,-0.0234352030113511
0.5777888645890277,0.3294065675585953,3.7095176836607227,4.968618241005997
0.508451023972051,0.020664498449622308,0.07261048619138852,-0.01886891578961393
0.8973168166592304,0.528299567774696,-3.194969966964108,3.0747830608080737
0.5299104533751557,0.29558304547359504,5.008708263030409,3.1237819909484914
0.498597792050968,0.11078656844145995,2.588377150152632,-0.0507183309385753
0.5142191404087124,0.2874151632934321,2.9141964289874127,-0.035311006310225435
0.50897059914422,0.04773498160423965,0.829065990849814,0.0254865773168913
0.5113641889044439,0.3140430745694555,2.5249343213262985,-0.7713631598000993
0.4393326102723657,0.5240147993480441,0.8288417004619074,-0.8096963486218909
0.5619403347762123,0.16523385493415443,-0.02309379403381215,0.5468337706976312
0.3158505103430071,0.4516390031849091,-1.6115780500035228,-1.8641207225759142
0.2569161134034539,0.6121379874354385,-0.15266720325768132,-4.314574994401703
0.34574839228744525,0.40459468466594795,0.899341812058181,-5.812091018914326
0.5080577432624201,0.27133189808797903,1.994572043283981,0.009885670786236894
0.6444657952576971,0.4575801809553334,1.5789879967098237,1.1957008940949208
0.5281825155980407,0.08372878713614731,3.4359511938359635,0.7128241127833655
0.8756599000284536,0.6385712203831254,-3.761839749734459,4.444665986612921
0.7259933615758989,0.4416624126634392,-1.7013060225877417,0.22364563511142183
0.5132405343099394,0.18655936146989663,1.967912320505412,0.0136033896397427
0.41238992491419196,0.520651553818863,3.4007713770611177,-3.510503709929857
0.6434927350347553,0.4797729265923268,0.0897302853363311,2.9340083930777165
0.4871997571342301,0.1828998551627171,0.0675702167117879,1.4531972300853582
0.9351467636404233,0.43134042813701784,-0.7654628267288494,0.07129872979013006
0.8866807082206963,0.5006725815648474,-2.598690767668649,4.0073400790432565
0.5180250701066883,0.44867764396231424,-0.1734866565694981,0.0152921753400054
0.6822980370105893,0.5154015347347081,1.6976882014349115,1.4457974855117497
0.5196957346345461,0.12992843972075435,5.98461681154255,0.01213868252437536
0.2773416684923958,0.5547616559179613,-1.2618856551857132,-7.081239103945626
0.6289161106165386,0.4290316410669385,-0.2890618736231363,0.019003581291307022
0.4940057750145168,0.32007978638551066,-1.2027747461104668,-0.0108837648405828
0.60747898842974,0.25979210641650907,1.1615687296489399,2.736454510270998
0.5068154031348395,0.649285931951612,3.5258138114486366,-0.011665063365613
0.2629071344719189,0.3736760540530566,2.110934018767912,-7.630203388846848
0.520334076536195,0.37384512739427894,1.6168493760920244,0.7376818540328185
0.4948341858805197,0.1835610048716683,0.4335421413476409,-0.0185500863543456
0.5068468867194337,0.13264468323674655,2.1235912534859103,0.0020889573642472
0.5348267338378996,0.28154705828509186,-1.7668048580811109,-1.4227238583505128
0.5044268741667317,0.002230028774585075,0.9536175518895974,0.0102738352919045
0.21557964228353,0.42795962550369976,-0.25510599635659237,0.1378658717124078
0.5050345828079003,0.019751849600927258,0.0999999999999979,0.04
0.5101858662246094,0.29804171180485783,-1.8671975621801475,-0.0148163377951849
0.5197270294981251,0.2840042246237455,0.2568570874888579,-0.0095341035463966
0.5028449087019466,0.019579151391138108,1.4318195957219397,0.015557546330380187
0.5100116379084964,0.4033299234628447,0.881705873156242,-0.0378077418270643
0.5138311176995668,0.0652343358363897,1.275304949320993,-0.0216462996167667
0.5041336378812583,0.17967317527538734,0.6821089102571589,-2.2708209439851483
0.35246463072676515,0.4344765836030549,-0.4488909175824235,-0.2204026856944641
0.5159155555168142,0.14977895987959428,0.8466892586423302,0.2688191440816285
0.5146786006274289,0.32929196018251367,1.3843443784088678,0.44318231256792406
0.5568858014862081,0.2518770867973823,1.6105520334270125,-0.0251054166605708
0.500895049658726,0.07120524014210036,1.2139345079492982,0.0312532858474546
0.1602744798825237,0.4714578940047052,-2.0267383197363062,-0.8859546360262716
0.48371941146869196,0.24946465650068922,3.222398046913436,-0.02068762628750808
0.08354805525485079,0.5589711811823035,-2.1798140857950172,-4.2363265190580295
0.5154435493864253,0.22999765753237264,1.0232601813956173,0.3160404762038702
0.5512012616587746,0.46822672538895665,-1.943515883323518,0.4866828133012149
0.4990717373336775,0.009206320916274538,0.3994460243641521,0.0173470465680916
0.5047352970465585,0.08953231810761311,3.206435359570713,-0.01725245609133297
0.5195026092358488,0.07658928673786668,-0.4828647745447612,0.1285462473018612
0.7918538166949339,0.4868481910452277,-1.2704083532026678,1.835800398123936
0.5012065332159197,0.3523220639603817,0.5858127609692827,-0.7277339719939743
0.5152619955948109,0.015641436229329245,0.9825002612331935,-0.03527360632232335
0.5905491742569888,0.5639987945977973,-0.3371678154140241,1.2362597063646197
0.09662541720677924,0.5256435885819184,-3.4433082104944672,-3.4281253847818247
0.3848431238035763,0.23691026702104087,3.4574972835706888,-6.919902523582427
0.49708085056446677,0.39222872852823404,3.3988057185023224,-0.0139014211285241
0.7360445290518983,0.4626576748012277,-1.6654327256232908,2.8974022149005942
0.5061089085959345,0.01768163124654759,-0.0733938826189378,0.0105689684342746
0.5122702564588503,0.13301110581876885,1.439771283751229,2.1277138086004306
0.5056314668809614,0.012815967277020753,2.4881478759545206,-1.441277003811877
0.5150922139085851,0.5753910004207343,-1.3999999999999928,0.0
0.27757511128314216,0.45437127894533363,-1.1242726722808236,-1.3974628651675058
0.302597436184043,0.5608939327239179,-0.4618856551857131,-6.761239103945626
0.25019295755265014,0.4372467907248209,-1.0151072471295906,-1.748224034224658
0.5094223605598948,0.23709079015420034,3.163654976028638,0.005659159378650442
0.5103334671235331,0.3142573049865579,-1.8829640966995005,-0.0216404394928007
0.48751276744286554,0.5254806900515674,-1.4738475604253807,-1.0885606973268855
0.5172253333939012,0.07089627702823938,3.072701981588434,-2.039552886995865
0.3701879351905377,0.43608431566585587,0.6724907987755568,-2.1566895601034552
0.5137894957216126,0.6209483987395522,-0.8133129375420078,-0.0379190709912366
0.38484330746646533,0.49476704237960056,-1.0252358758989102,-4.638108914384966
0.5000446026555981,0.07147302861707361,2.986638135014636,0.0352305691516444
0.32100410320636547,0.5851748697998137,-3.2746041149638865,-1.473580800485981
0.37307899170198555,0.38245495535292295,5.200954902566464,-5.082771349591983
0.5069043636390898,0.016042249328756197,0.435652878507821,-0.0089210773452719
0.5279103801544821,0.38081026079942315,2.579976837682166,0.1227561880336716
0.5102976946332538,0.03991697612321372,1.8080612853534561,0.014819332885819363
0.19877997614491294,0.4324198294881049,-0.9156771628099318,-0.8275753853396368
0.5042062150730054,0.024510087250967105,-0.06626485005457697,-0.027574256948447617
0.5118539400342895,0.005965946312811123,0.4000000000000167,0.0
0.892676326208701,0.4083504297161055,0.41774944209285125,0.038417661836448264
0.7268964413926543,0.46992253230581366,0.20388936513229675,1.1914366995152155
0.3725927534007837,0.44417948724495354,1.482246014462015,-5.83789214361313
0.5373438243526151,0.3541975795502626,2.44377426109735,1.905325049962773
0.5373864943917656,0.3356428044281964,1.4853651985183498,2.7283977145100238
0.9592967276036478,0.4265917757822773,0.31805899541037563,0.10509418844688533
0.44000547186730066,0.5370730851342458,0.4116108163482724,-2.991956759393697
0.3768731201072369,0.40592526243998833,2.400000000000001,0.0
0.49393018044321757,0.23184569975605698,-0.852416083030531,0.035768830397618
0.5078828154072523,0.14985491822988634,0.3695918695934934,0.03886528647209005
0.332555898413328,0.49971730700516886,-2.513319968221161,-2.7894876262134174
0.5193122309042382,0.04768534234213952,3.6248483151657855,1.586180393988732
0.5018109586061916,0.3232284109364333,3.8136008005666406,-0.0099790701013813
0.519358424419376,0.6634454052413427,2.4009182066081416,0.3782893033888104
0.7165717843891051,0.44893932235090844,-1.6224631561345009,1.588899410644433
0.4269153684996765,0.5436643481982725,0.0478225043426123,-2.989799575827782
0.09808167987619401,0.4429898955921137,-1.7511006219164145,-0.3775399476685995
0.5092006665792259,0.38426794238074263,2.8748334094998764,0.006461923019221799
0.49487252356229067,0.1774831041972469,0.8402316224674463,0.0370487711773993
0.5489562460639074,0.36525693120821157,1.511287583790558,0.0398449728266454
0.5028819053290653,0.1618433033774302,1.5604190467424108,0.0105308622361626
0.5066798504250528,0.05888404292973328,1.1979646557574766,-0.005126758131873549
0.4838915957320805,0.23558390748235788,4.558164565775811,0.0585551603612651
0.49495537282711444,0.01405395403758828,0.4125325865017795,0.044827374309960526
0.5059630702607767,0.023737852526554228,0.3266061173810624,0.0105689684342746
0.5075253743657145,0.09100488756443616,-1.1000520474336204,0.0199854663961189
0.08037569069746277,0.4581314200006297,-1.1994303412639875,-3.287284243580729
0.5149513664551411,0.0649443199891304,1.4538980578094598,0.15223302306680833
0.4999570103029257,0.015144899740196633,2.288465653957352,0.0199290592591469
0.526145327264507,0.30637224478985087,0.2523689171284702,0.08760029803412032
0.5019499073395574,0.11969595225782823,0.4100924564854822,-0.0056223878824968
0.5196443895083336,0.5454304328094883,-3.769805090059828,0.0130174506470776
0.5172500261847081,0.29106231618652595,3.017623993403294,0.0020009975529967916
0.5159965955929396,0.10317181516208668,1.026932649142977,0.06853008747287953
0.5071158407351355,0.38194261722686185,3.965835657734014,-0.0127693785408026
0.5169388571234264,0.3026187720309432,2.667927158862647,0.1422557266969359
0.5841158410055873,0.3261990418080367,0.6236762773051723,3.021939263505136
0.4372293280921789,0.5375129072578193,0.2116108163482724,-3.071956759393697
0.6683017161110277,0.5409004740174812,-3.405799457988917,4.815547699359999
0.49532420428703133,0.17795578870685955,3.477454910243248,0.04033415239455137
0.5017133508590558,0.03449847479644201,5.806894237723941,-0.012796344544423695
0.5075601669931742,0.12853609513418626,1.1106661314231532,0.0069139508702717
0.5173922238401676,0.0559907092470161,2.044864232706563,-0.0015422023207055675
0.5048950108654027,0.13640215028296243,1.1752798304518794,0.0140791186705895
0.5277871821521132,0.18727166029984668,6.919150274156851,0.0011678028214978636
0.4937640650774957,0.2724268691588429,1.7685397404745293,-0.0050018528284809655
0.5172791925114005,0.024751745167464367,1.6511977020310202,0.01982462941402109
0.5052500845763717,0.10509871862481722,2.378987322251691,0.0141818281666233
0.10846689108316955,0.478032737880485,-2.5626481271233343,-2.256153620151892
0.5075243261896886,0.15462858359527626,1.762037862498218,0.0123167195044077
0.5179162970927464,0.06299524154920769,0.6639953035431218,-0.753010299130508
0.4225871530000987,0.6767863365327441,-6.725019137550027,-3.55488648569742
0.5052134596340678,0.219235514806547,-0.2476234981226295,-0.031250108526664
0.5121337610782732,0.049430598598750965,1.1045071118926304,-0.03190439129701274
0.5043287590625788,0.41334395012134484,0.7480827047221507,1.756635253512039
0.5174830444605251,0.16072836635163806,-0.06009467096081672,0.003895298584186052
0.5107342825749717,0.06392093363716427,0.3461641496768767,-0.0255534917018512
0.5684075018718899,0.43348607826101415,1.4692173875210304,2.289192929084796
0.5144383093518926,0.6193706439663862,2.2697167919519923,-1.831102422237848
0.1887580258433881,0.5336819152893318,0.09163065844711074,-3.4992789936353454
0.4904990213728224,0.3649318466954026,6.510120208875246,-3.034296606377225
0.5194410671738884,0.01173741604381645,1.2076980616807826,-0.0355650390528432
0.5109089857960472,0.1192585069835656,2.0334972110279628,-0.0282871551713045
0.504690591460987,0.18017949940826786,2.694234803691757,3.1115715510892015
0.5124421126662595,0.060938976829988854,-0.04621122058016511,0.02312238266210781
0.48971933025549813,0.7589409970296402,1.2129899404917188,-2.132869633958239
0.40244690632613805,0.8608912069044994,2.104378772103727,-2.1285472877173897
0.5046291453507645,0.20029382469789184,1.1273198295004738,0.3117809159021686
0.49732518761354,0.10367073339550151,2.6423760093599364,0.01686920916189113
0.49675355189897225,0.13133969257997408,1.7988057185023236,-0.0139014211285241
0.5057872464837465,0.41204921587623095,2.945888276983993,0.051947116623114936
0.07418159550575427,0.5508627961489793,-1.769883124608164,-4.023568011161511
0.5067159093473279,0.03598294158921837,1.3695918695935,0.03886528647209005
0.5028559425632063,0.16471764447868423,1.7594446668463406,-0.0415665482661872
0.4970390934153275,0.4069309209850354,1.4309156979835636,-0.4576686330907176
0.4634530239028031,0.6987584217915127,-0.0756705496032445,-2.632923823618474
0.051568100984619426,0.4765494949598335,-2.4973844401934606,-2.6392055035944857
0.5046443487371192,0.5409377850899801,0.8835852632937224,-0.16125421168804924
0.1774103613830915,0.5528389838973884,-3.3012809969570096,-5.638039175191572
0.6993957980295493,0.69427431820324,-1.5162415971796386,6.907728882511539
0.40043622331888173,0.30853544294278773,3.56062639744829,-3.161555165539572
0.5007375270600288,0.04060381258344638,1.1139345079493013,-0.0087467141525453
0.6571903336074885,0.4582874750965213,-1.9781664744509888,2.09756723379499
0.5102295837459505,0.2438146568109677,3.691863124773756,-0.004448869574691816
0.5917367449542504,0.4449539328311099,1.0839518707745646,3.610513864723194
0.5225942020853328,0.1484718983761824,-0.1575220512443322,-0.0081618640579466
0.5188476538391188,0.43736708611349323,3.64859666140791,0.08023938232780306
0.5052951431716171,0.026526186833377804,0.3509417480195051,-0.007152487110745
0.590488282073224,0.47070184280906885,-2.2852421949250976,2.790088952437588
0.4996426246512508,0.005390354685775662,0.976491383446385,0.022057363803848443
0.8511113477422811,0.4339128077194177,-1.051222456512596,0.3305600483280998
0.5053058274924926,0.03337783821368415,-0.5956831036676606,0.020887581687204
0.7673768791012519,0.42996512825067995,-0.6221562378721246,0.15504021166428097
0.49786195997749183,0.5197920034359206,2.3340947904729967,-7.414640610045155
0.45212896848025175,0.42904186856335397,0.2,0.0
0.5202256077787497,0.029462690691726835,0.9862002695631946,-0.0347670683085968
0.5086661534512787,0.3469687442843881,1.4028373624890855,-0.0204853599069823
0.5129091079259139,0.12365048657721794,1.7000000000000082,0.04000000000000001
0.4784628225432957,0.2834496909641086,-1.3876995425698937,-4.925001683517727
0.9443543396631459,0.5087372891623455,-2.17129474387375,2.8339917334723794
0.5121214695601176,0.38946463775132817,7.754248584321157,0.04366755530413917
0.5212686668508212,0.38259980815938754,1.944804441823328,-0.009094490709811
0.5338514054083942,0.15983739689963503,0.924916053894922,3.126280056555888
0.5116985392983924,0.11011031399470723,-1.162849869560458,0.2573313094765644
0.5227187226392417,0.15902204339878231,7.919928144209802,0.037914652573859786
0.4970296962869888,0.33729931155528575,1.0666885521635219,-0.7863433019255269
0.5006911346955129,0.44305506209927853,3.495813477240929,-1.825768722814706
0.5012604136221895,0.09531751277722199,1.7303655447685524,0.011546971147652343
0.6470124630260131,0.42913629615122967,-0.4657856445919687,-0.03858980302221585
0.5145647811121901,0.3327662696772621,2.861165252956406,-0.021839847260336998
0.5159066467653994,0.08591587022931965,5.697183349473805,-0.035269367096244536
0.5031413947277612,0.5514793033588163,0.3882782636191226,0.3955005155853892
0.48672308577629636,0.1866454959563532,-0.18982904340068504,-0.7990542332406925
0.5155382444731579,0.16235521531351702,2.2676625949098868,2.2300517749414404
0.47006180940524395,0.41230206027329047,1.6760066829481193,-1.3747843281448446
0.5636507516948895,0.36595023133231036,4.884892752870409,2.8515561339037356
0.7328960823643685,0.44171122684687886,-1.101190506546084,0.8775041758527709
0.43688003504390965,0.4503654839804772,6.533312208102068,-1.5782195141489188
0.5158035610429331,0.05659835296300277,2.3684477229048158,-0.01945726024295874
0.5169332648971954,0.029293907326422557,1.131736856648489,-0.018426972977754225
0.8751374962797943,0.4190386826408794,1.4001218345961812,0.006979899340500165
0.4947939845305133,0.16094807568289313,1.8438826541896944,0.0267202781122684
0.25818435316544947,0.598264616576036,-0.6063223390578047,-4.599490144324893
0.5055917396513128,0.00662865067221658,0.3563970435513559,-0.0215867867631704
0.5052922681215316,0.04642135420884938,-1.892394311754218,0.0260306046455795
0.502356063072679,0.35597812942128115,-4.314877717213561,0.0213553788686043
0.5261473533339623,0.3298480428818569,0.9233017699926733,-0.1801937131445404
0.5081333703629249,0.0012525191835953626,0.1016738078955458,-0.0251832269261426
0.5048408311629399,0.1772567291397944,2.872843138528259,0.0336771054805934
0.5074668705083071,0.2888446239367079,2.697964655757473,0.03487324186812646
0.6309991482504769,0.5045532909063335,2.0543618818606073,2.315805182810225
0.5189485909428232,0.29563803613505846,5.699999999999996,0.04
0.7619983197249439,0.4516390031849091,-1.6115780500035224,1.864120722575915
0.4457358452695382,0.5304697571593782,0.9943505875715106,-1.1035342821162406
0.501758535101441,0.35415854248163,4.001922483056526,-0.0029713489493028
0.5190553365474307,0.5267645556777704,-1.6604423444319458,0.7758716379243848
0.5093377402474294,0.2345733055626129,1.5104602629397543,-0.0396949041576876
0.5072540738902825,0.14533806614023004,0.4999999999999918,0.04
0.525017527118417,0.4627051277456009,2.373425349444759,-0.032902133927896704
0.49992392273595476,0.28427037849911346,2.113590888495532,0.0330158539757652
0.28232710606753547,0.48327336681788324,4.059552212417657,-3.5734046213607407
0.51125237857201,0.1853540359008614,3.1889030680423103,-0.0086877842051966
0.516103375679411,0.215328126988294,2.7562323047201187,0.030596162057627854
0.4702691688958714,0.4953293734733023,0.19236540739261745,-0.9100551380819264
0.7584013971467305,0.5580956335211528,1.2283929103483906,6.299415549597033
0.2583875641155498,0.43857765051922865,-1.4207102411477004,-0.4435238005152405
0.5855084530732416,0.3266392461076227,0.5236762773051723,3.061939263505136
0.7486032970702631,0.4543930198311533,-1.6529485199334784,2.1045360806317754
0.8871725211763062,0.42328194399598873,-0.1991205624676779,2.2806627103614137
0.4990453925256847,0.0030772301585936528,3.6006220988298225,2.3349095637366366
0.5136872287642386,0.29117040242224485,0.476930979869108,0.0056796584790528
0.37205805336265646,0.42476842849520224,0.0110444978674277,-0.2915564670367926
0.5182491991507691,0.7509008378742397,-0.7781769595744946,-0.0306095037594144
0.4893759096381015,0.0541184444198081,1.054003618491,-0.0378906759743859
0.4973346068175542,0.02504765391282611,0.7999999999999908,0.0
0.9331343694054995,0.4519264355375182,-1.9905607931338463,1.0612350041016259
0.49922498171627916,0.26595135588536395,2.8514936894168104,0.024568427599042
0.3253735319908396,0.5871788210436021,-0.6783900853162228,-3.398663027854724
0.7696849404665314,0.4355985786637996,-1.3000000000000005,0.04
0.5485672882544199,0.31308017143869227,1.5730584865353878,0.1535378558757664
0.15327706892437518,0.6389408274111604,-3.2362384740755004,-1.204825778624809
0.5116742261943497,0.42282343066491873,0.8547054546120127,-1.728222433903447
0.5173096010669057,0.1640572267044851,0.5793549736281349,0.3611157911709552
0.5086837319531282,0.28873200104301766,2.175526871866306,-0.0004540127199757
0.4980778169560051,0.8978859752782197,4.979122199844143,-0.0163213592502755
0.5149630933543741,0.08050059662336338,0.944303315040816,0.3852760283829168
0.7003091018026943,0.6130947408350863,0.016654779462260655,5.378570154162
0.5218716346044948,0.08700703630092539,5.608696634777728,-0.0150121887500063
0.5058779428393435,0.23140058113864714,0.5769578544288122,0.7576741957404288
0.5103983450784411,0.02834965603160488,0.7133350885392867,0.034006278981056424
0.5675448605260704,0.3454563028227801,-0.3695120634717246,0.0752110020784584
0.500823395571389,0.05599444344925445,1.2139345079492998,0.0312532858474546
0.5104203395694835,0.006169240217980748,0.315649945866723,-0.01861180848844727
0.5133715745412623,0.05167130761295264,1.1655411794184891,0.0006990010006377
0.3062395417490849,0.4553057078216884,-2.0684241413174447,-1.2689709242370857
0.5223837976179607,0.4553158422550377,1.5266664649086998,-0.0029668241705843867
0.4550393968418338,0.5712161654266107,1.1537487674630853,-0.9918423686910127
0.4569749780968732,0.44531373930837936,-1.8393764966664092,-0.6450394699739452
0.6075631070927398,0.4607206936898573,-1.7272399763432014,2.556247586564554
0.5159734688563834,0.2329311201773058,1.3187971763953934,-0.0331879410809145
