Id,Sales
267,4636.1245
268,7412.32
269,5595.4224
270,9845.618
271,7544.6763
272,6869.03
273,6693.579
274,6645.854
275,7726.763
276,9221.155
277,5488.654
278,9254.46
279,7283.41
280,9935.593
281,4863.705
282,5079.5825
283,4981.12
284,9103.497
285,6643.2114
286,7656.738
287,5848.795
288,10064.119
289,4717.263
290,8219.522
291,5875.8423
292,4113.4907
293,16172.752
294,19232.236
295,6636.53
296,7822.6816
297,9105.512
298,11094.615
299,9803.976
300,5537.739
301,7826.54
302,5494.4893
303,9521.105
304,4082.301
305,5924.8726
306,6648.9863
307,5250.9854
308,6663.932
309,5330.742
310,4531.5576
311,7054.002
312,4631.6646
313,4482.2007
314,6573.524
315,6767.9014
316,9376.813
317,9101.6045
318,6256.65
319,7514.2695
320,6118.942
321,9873.388
322,8533.656
323,5238.3286
324,4815.7954
325,9147.904
326,4949.095
327,6238.8613
328,3259.612
329,5505.774
330,7974.4263
331,6512.731
332,6204.1816
333,9085.836
334,10324.3
335,10239.074
336,6306.433
337,9557.881
338,3555.6682
339,4529.6084
340,6608.5405
341,4005.8594
342,9499.734
343,4664.9097
344,4573.11
345,7385.5664
346,11479.671
347,9598.021
348,5981.4854
349,5246.4795
350,7962.152
351,7062.5586
352,6910.048
353,5223.465
354,8006.321
355,9720.883
356,4334.3164
357,6426.593
358,7560.2866
359,7197.13
360,16199.304
361,6045.272
362,14293.522
363,6910.147
364,4917.548
365,3744.065
366,5740.3623
367,6057.3354
368,5069.0938
369,7679.3667
370,5310.097
371,4118.874
372,6275.5903
373,3318.7637
374,8208.499
375,7286.565
376,7875.13
377,9101.014
378,5198.8994
379,10290.433
380,7269.086
381,5905.402
382,6461.141
383,4749.356
384,10247.955
385,7190.8447
386,5279.7583
387,7778.68
388,9101.326
389,6935.1255
390,6267.796
391,8712.368
392,5066.4155
393,6086.9663
394,5697.557
395,9417.559
396,5840.656
397,6904.283
398,6545.8755
399,5462.5083
400,3778.8374
401,4816.535
402,9810.195
403,9436.0625
404,10567.787
405,13161.202
406,8626.818
407,4865.8394
408,5202.595
409,10283.035
410,10039.021
411,6576.177
412,8050.949
413,8770.605
414,6315.125
415,3624.472
416,10205.243
417,5466.793
418,5922.528
419,7208.9604
420,2411.9912
421,12104.739
422,5588.9253
423,4860.343
424,4982.075
425,5729.7935
426,5782.4185
427,7610.7
428,7455.003
429,4867.525
430,5404.1323
431,4637.022
432,3055.0908
433,7508.1797
434,20855.229
435,6214.9673
436,5535.378
437,5748.6743
438,4616.0024
439,5591.954
440,5589.0376
441,4107.809
442,7423.881
443,7005.371
444,4095.1836
445,9512.573
446,5535.901
447,4752.5283
448,8293.246
449,9031.663
450,9280.783
451,4875.2705
452,7856.494
453,4573.171
454,5324.634
455,12658.2705
456,9605.6045
457,6270.223
458,4828.859
459,5088.2725
460,6123.315
461,3808.374
462,11678.7295
463,5116.847
464,5411.2246
465,8761.843
466,5361.026
467,6909.5537
468,7324.198
469,7686.812
470,7065.82
471,3960.6814
472,5706.346
473,6689.622
474,9157.376
475,8295.034
476,7177.811
477,3576.8184
478,8024.868
479,5395.8394
480,-0.040601898
481,7234.4673
482,6712.043
483,6346.8823
484,5536.598
485,6642.052
486,7593.2114
487,5701.564
488,6727.8105
489,8527.164
490,6565.5347
491,9753.871
492,6410.852
493,4335.6562
494,12773.593
495,5681.667
496,3727.6113
497,8911.695
498,10113.02
499,9746.859
500,4504.9053
501,5562.907
502,5900.931
503,8471.706
504,5685.565
505,8945.436
506,3312.425
507,5938.2534
508,5890.612
509,5374.0254
510,3949.0166
511,6371.229
512,9051.066
513,4332.4604
514,8549.592
515,8006.092
516,8012.524
517,5193.9976
518,6469.219
519,5617.787
520,7471.3467
521,7861.179
522,4468.5186
523,7200.5903
524,6405.0273
525,7465.178
526,4942.717
527,3835.3308
528,8616.762
529,5823.872
530,9078.732
531,7636.4624
532,6069.3594
533,8406.052
534,5909.566
535,6547.2676
536,7338.806
537,5239.5728
538,8399.304
539,10223.772
540,8972.822
541,4258.1416
542,5992.444
543,3921.7625
544,0.19993666
545,8055.4043
546,6896.9775
547,7404.3984
548,4751.821
549,8639.112
550,5567.754
551,11645.306
552,5129.4014
553,5950.7896
554,5312.1084
555,7217.354
556,4912.4424
557,8244.223
558,8316.305
559,10329.254
560,7712.4053
561,7498.454
562,6597.903
563,4422.2393
564,5526.7573
565,9804.013
566,10611.014
567,6713.49
568,14743.243
569,5764.3066
570,6015.4194
571,6307.702
572,7702.3267
573,10741.503
574,6871.874
575,8376.096
576,8990.615
577,7128.15
578,6071.5767
579,5980.008
580,5444.292
581,5519.603
582,3558.875
583,5275.711
584,8485.923
585,16251.825
586,7045.4355
587,5647.1743
588,6914.907
589,4388.9854
590,7226.364
591,3743.897
592,9333.066
593,6919.367
594,6526.287
595,11572.353
596,10381.462
597,6287.723
598,7987.3135
599,3778.3762
600,6266.1636
601,4899.952
602,8830.386
603,5225.124
604,4593.224
605,5706.711
606,5859.203
607,8114.9995
608,6534.1167
609,3263.4639
610,7609.553
611,6995.055
612,7960.2383
613,3971.9148
614,4159.229
615,6751.0806
616,3828.707
617,10527.095
618,4556.9155
619,5702.1294
620,7693.7363
621,6718.07
622,5262.1113
623,6636.9414
624,6498.769
625,9636.611
626,10633.627
627,5919.6475
628,3385.0278
629,5113.154
630,7790.7603
631,5158.6797
632,6362.399
633,5613.984
634,12111.621
635,6514.9243
636,6112.817
637,7976.6553
638,4451.119
639,8143.0435
640,6221.2363
641,11586.71
642,6203.868
643,5544.3823
644,5742.405
645,3290.9536
646,6140.78
647,17164.848
648,4452.028
649,5602.012
650,8982.541
651,7062.855
652,6934.4775
653,8569.308
654,6108.9233
655,5224.9746
656,5096.6616
657,10287.666
658,5623.3945
659,6978.655
660,8628.868
661,4474.9126
662,9088.341
663,5764.532
664,3983.7915
665,8762.9795
666,8813.607
667,3741.3586
668,8094.607
669,7693.4062
670,5279.779
671,10322.794
672,6654.074
673,8855.621
674,4750.4795
675,4945.943
676,7546.814
677,0.16096537
678,8717.996
679,4058.972
680,6334.188
681,4021.4075
682,6005.765
683,4892.5913
684,7179.1465
685,7844.596
686,8281.595
687,6349.5586
688,8034.104
689,7180.9336
690,7414.526
691,10219.054
692,6181.393
693,3690.3164
694,5594.974
695,6677.0894
696,4664.9766
697,11420.6455
698,6172.7676
699,7380.2
700,9627.378
701,6581.272
702,3877.259
703,10213.559
704,10602.85
705,5226.5845
706,10105.094
707,10730.26
708,6293.94
709,4524.953
710,6367.766
711,5719.413
712,5441.4414
713,7133.979
714,5296.5757
715,7038.2153
716,8029.416
717,6792.671
718,8291.04
719,5172.239
720,7434.7227
721,3834.9465
722,7978.9604
723,6910.0283
724,6500.939
725,6894.61
726,8246.811
727,8487.259
728,6438.999
729,5104.6016
730,5810.5273
731,7650.358
732,7372.004
733,4063.0085
734,4124.5674
735,8583.524
736,7964.507
737,5366.6743
738,7795.7407
739,5892.045
740,7545.238
741,4785.851
742,3909.0522
743,6743.525
744,7008.6123
745,7129.8906
746,10719.683
747,9245.435
748,4861.3394
749,7937.933
750,3947.691
751,3221.3206
752,6630.652
753,11240.674
754,8336.325
755,7557.9795
756,4488.73
757,6181.1455
758,10237.863
759,6845.569
760,9166.542
761,6175.3174
762,4276.337
763,4901.083
764,6168.842
765,5256.7935
766,4369.79
767,5071.188
768,4447.062
769,7136.851
770,7457.215
771,5885.9785
772,6874.4766
773,6367.286
774,4830.923
775,5190.4165
776,10068.306
777,8515.428
778,5778.4707
779,3981.835
780,11827.998
781,6934.603
782,5481.4443
783,10205.924
784,8325.232
785,7816.506
786,6035.9956
787,6439.0547
788,8236.19
789,12393.083
790,4573.066
791,4656.0854
792,5413.367
793,7633.5425
794,6193.3677
795,8441.653
796,8638.815
797,5769.6587
798,4054.0964
799,6497.827
800,8672.655
801,4310.9
802,6423.706
803,4425.6025
804,8698.685
805,7552.164
806,7118.088
807,8103.9463
808,6019.7246
809,3967.435
810,5524.154
811,7759.9023
812,8097.279
813,7337.2104
814,7862.3936
815,5519.856
816,4754.2646
817,10504.018
818,4090.9514
819,11639.998
820,5649.0117
821,4726.5146
822,6173.138
823,5997.9224
824,7364.6953
825,7075.2275
826,4143.156
827,4382.643
828,6716.2954
829,9115.191
830,9868.671
831,5415.924
832,7282.382
833,7467.343
834,5644.525
835,5188.417
836,9484.398
837,9207.428
838,11320.116
839,4382.668
840,6026.791
841,0.28645647
842,8343.0625
843,5514.246
844,8822.371
845,7197.8164
846,5345.8906
847,5539.5933
848,5492.896
849,5017.6055
850,6947.1753
851,5705.1978
852,5409.0933
853,9594.059
854,7167.932
855,22636.062
856,6973.0923
857,4295.696
858,9241.793
859,10661.889
860,5997.133
861,6747.9263
862,5213.39
863,8669.877
864,8589.945
865,5494.5522
866,5851.334
867,7805.852
868,8830.992
869,7555.6514
870,8062.2993
871,5560.1646
872,5199.733
873,5101.16
874,10187.951
875,10514.953
876,11132.105
877,8180.2456
878,5520.751
879,5910.806
880,4814.739
881,8109.506
882,10702.888
883,10413.572
884,5858.337
885,5212.51
886,4933.965
887,5848.951
888,11079.505
889,7480.8594
890,5567.9395
891,6173.7153
892,8628.753
893,4007.434
894,8819.923
895,4089.2463
896,8372.692
897,7321.0415
898,6363.4487
899,8836.225
900,7432.0996
901,5233.329
902,7320.2246
903,7964.4155
904,11312.485
905,6488.135
906,7756.883
907,7582.095
908,10131.769
909,7755.6104
910,9913.311
911,4998.979
912,4347.965
913,7353.4434
914,7292.9126
915,10490.211
916,8973.67
917,6097.868
918,8630.432
919,7281.375
920,11441.73
921,4597.4937
922,14327.166
923,5130.669
924,6539.585
925,7960.223
926,5935.2974
927,6072.6426
928,6384.4907
929,8745.387
930,6455.086
931,5743.468
932,9131.48
933,8371.247
934,7677.206
935,4765.025
936,6826.803
937,10149.399
938,6193.935
939,5743.4185
940,7185.353
941,5810.6216
942,8259.815
943,7610.4824
944,3637.9155
945,7683.6016
946,6220.044
947,7193.7188
948,7572.418
949,4297.9336
950,7395.8794
951,6043.6753
952,8687.657
953,10627.594
954,5936.8374
955,4590.7407
956,6841.1562
957,6889.7056
958,6063.862
959,9244.085
960,7542.856
961,8044.54
962,6210.0254
963,4459.4062
964,6345.744
965,9372.719
966,9482.761
967,7844.5884
968,9300.481
969,6548.03
970,9971.953
971,5881.0845
972,9104.191
973,9663.606
974,7558.549
975,9813.312
976,8310.444
977,7887.714
978,7176.278
979,7275.0923
980,9160.992
981,7375.767
982,4853.9307
983,6222.6074
984,9418.07
985,8211.819
986,5620.306
987,9581.402
988,7632.996
989,7043.742
990,6599.7026
991,6229.9834
992,7900.273
993,7035.658
994,7777.122
995,6552.5093
996,6155.746
997,7473.435
998,4043.7454
999,7585.589
1000,5481.6064
1001,9335.8
1002,7763.3965
1003,7568.8726
1004,9497.66
1005,6252.5693
1006,5362.6934
1007,11774.04
1008,6983.5557
1009,9327.451
1010,7113.079
1011,5256.568
1012,6151.725
1013,6087.605
1014,8575.718
1015,13536.513
1016,6719.512
1017,3378.057
1018,5979.01
1019,10685.344
1020,10702.652
1021,6395.2173
1022,7745.025
1023,5146.6724
1024,5963.5405
1025,3214.0486
1026,4736.5435
1027,6609.6562
1028,7715.9077
1029,8087.8774
1030,6733.935
1031,9075.218
1032,10044.212
1033,7493.685
1034,5000.0425
1035,10486.61
1036,12865.758
1037,6639.7905
1038,8168.8467
1039,5416.704
1040,7200.9478
1041,4492.028
1042,8486.0205
1043,6113.359
1044,10344.556
1045,6826.9985
1046,9132.831
1047,8118.0107
1048,6327.926
1049,9307.883
1050,22201.545
1051,12237.058
1052,7165.567
1053,3375.2866
1054,6734.9243
1055,11309.022
1056,7014.5576
1057,12504.904
1058,21827.85
1059,4046.6665
1060,5945.4565
1061,9214.315
1062,4778.452
1063,8586.604
1064,7486.8906
1065,8444.576
1066,4774.347
1067,7694.3086
1068,6877.29
1069,7727.132
1070,9711.894
1071,7453.3394
1072,5900.1094
1073,8061.8457
1074,5769.4224
1075,5685.581
1076,8443.0625
1077,6766.7334
1078,6544.8765
1079,7174.5737
1080,5621.228
1081,5559.6553
1082,7497.0234
1083,6812.6943
1084,9706.912
1085,7696.606
1086,8001.9233
1087,5539.271
1088,4039.7974
1089,7765.2773
1090,6560.527
1091,5598.4976
1092,4773.523
1093,10617.665
1094,7887.33
1095,10118.625
1096,6108.62
1097,6127.9424
1098,5653.2324
1099,5278.3286
1100,10474.1455
1101,6423.743
1102,8765.496
1103,13970.023
1104,9138.041
1105,6927.9653
1106,5696.666
1107,4451.497
1108,8306.72
1109,4693.565
1110,7522.0854
1111,9996.827
1112,6475.6953
1113,14799.567
1114,13353.339
1115,5177.975
1116,7932.756
1117,5706.493
1118,7652.927
1119,4850.996
1120,13909.318
1121,9112.158
1122,9193.642
1123,4974.8096
1124,8020.139
1125,5797.4346
1126,10865.095
1127,8149.508
1128,6728.6704
1129,7280.0903
1130,6738.1177
1131,8018.8696
1132,9897.326
1133,6075.18
1134,10426.074
1135,7504.199
1136,10209.011
1137,5086.7583
1138,5627.1885
1139,5129.954
1140,9990.708
1141,6918.9976
1142,8117.6006
1143,6859.4644
1144,10974.251
1145,5368.497
1146,8834.244
1147,5978.08
1148,4453.0938
1149,17158.334
1150,19902.543
1151,7121.171
1152,8369.531
1153,9694.495
1154,11987.048
1155,10603.112
1156,6356.297
1157,8241.031
1158,5621.807
1159,10274.516
1160,4275.456
1161,6448.9136
1162,6602.171
1163,6166.9062
1164,7280.257
1165,5790.499
1166,4978.085
1167,7431.206
1168,4994.013
1169,4920.0913
1170,6698.2544
1171,7257.378
1172,10223.441
1173,9525.083
1174,6662.648
1175,7302.832
1176,6252.283
1177,10650.831
1178,9242.975
1179,5789.1074
1180,4920.861
1181,9866.873
1182,5065.2075
1183,6726.617
1184,3383.0876
1185,5760.4424
1186,8653.759
1187,7140.821
1188,6309.429
1189,9626.975
1190,10851.953
1191,10703.745
1192,7138.158
1193,10457.615
1194,3759.4111
1195,5317.543
1196,6653.3955
1197,4414.299
1198,9621.32
1199,5266.9824
1200,4810.24
1201,8155.083
1202,12097.26
1203,9637.98
1204,6719.7427
1205,5672.8564
1206,8960.814
1207,7484.449
1208,7348.83
1209,5443.046
1210,8319.462
1211,10476.942
1212,4723.396
1213,6877.172
1214,8064.5913
1215,7590.9087
1216,16800.32
1217,6245.7085
1218,14357.944
1219,7570.1216
1220,5212.714
1221,3924.8613
1222,5926.4946
1223,6844.7397
1224,5644.5356
1225,8472.579
1226,5567.594
1227,4485.049
1228,7100.905
1229,3481.2258
1230,8899.702
1231,7730.84
1232,8839.47
1233,9347.07
1234,5651.469
1235,10801.932
1236,7735.1396
1237,6099.933
1238,6424.1597
1239,5143.6543
1240,11256.283
1241,7280.507
1242,5713.737
1243,8779.335
1244,9960.044
1245,7423.5977
1246,7173.1846
1247,9582.773
1248,5425.4736
1249,6297.969
1250,6020.925
1251,9403.512
1252,6345.49
1253,7567.0825
1254,6827.91
1255,5504.372
1256,4217.451
1257,5209.3535
1258,9881.471
1259,10119.358
1260,10745.55
1261,14392.027
1262,9272.431
1263,5401.102
1264,5497.8496
1265,10408.171
1266,11088.046
1267,7705.2144
1268,8534.649
1269,9661.745
1270,6972.873
1271,3837.7168
1272,11298.156
1273,6000.795
1274,5922.6353
1275,7124.731
1276,2745.4648
1277,13028.904
1278,5848.399
1279,5035.9556
1280,5123.9683
1281,5547.4243
1282,6185.2505
1283,8996.345
1284,7954.7964
1285,5104.027
1286,5684.7783
1287,4815.019
1288,3142.5505
1289,8349.837
1290,21056.426
1291,6557.336
1292,6055.8276
1293,5884.3394
1294,5205.6777
1295,6284.156
1296,5364.054
1297,4538.2583
1298,7822.726
1299,7363.3745
1300,4684.816
1301,10140.972
1302,6155.875
1303,5178.39
1304,8872.783
1305,9662.528
1306,9621.439
1307,5736.2627
1308,8096.2515
1309,4771.0327
1310,5319.5825
1311,13556.693
1312,10401.969
1313,6781.0576
1314,5335.814
1315,5255.3647
1316,6490.877
1317,4003.6895
1318,11423.412
1319,5185.508
1320,5843.654
1321,8943.474
1322,5751.9106
1323,7232.025
1324,8070.747
1325,8141.2886
1326,7529.1772
1327,4177.715
1328,6144.231
1329,7143.0073
1330,9271.246
1331,9645.319
1332,7727.9497
1333,4534.2427
1334,8596.765
1335,5478.9717
1336,-0.043112583
1337,8342.871
1338,7397.756
1339,6710.289
1340,5625.9487
1341,6825.911
1342,7882.6147
1343,6129.398
1344,6940.8896
1345,9238.488
1346,6939.354
1347,10349.657
1348,6750.475
1349,4824.1816
1350,13506.491
1351,5861.0923
1352,4146.778
1353,9755.891
1354,10978.1875
1355,10898.192
1356,4630.2993
1357,5930.9116
1358,6745.4614
1359,8715.285
1360,6350.77
1361,8705.881
1362,3447.3162
1363,6235.411
1364,6242.9214
1365,5492.938
1366,4722.279
1367,6488.079
1368,9646.689
1369,4759.987
1370,9461.169
1371,8200.432
1372,8613.795
1373,5059.3843
1374,7259.192
1375,6203.022
1376,7505.13
1377,8622.451
1378,5000.2954
1379,7219.2886
1380,7690.42
1381,8306.213
1382,5038.483
1383,4164.3027
1384,8515.695
1385,6679.2295
1386,9201.844
1387,8235.845
1388,6374.724
1389,8828.617
1390,6088.1045
1391,7102.9165
1392,8040.8887
1393,5759.245
1394,8804.433
1395,11199.923
1396,9726.55
1397,4640.589
1398,6435.518
1399,4482.192
1400,0.2720677
1401,8909.469
1402,7179.824
1403,7901.064
1404,5072.7456
1405,8924.982
1406,6332.2974
1407,12391.546
1408,5114.1147
1409,6027.665
1410,5654.931
1411,7593.595
1412,5439.444
1413,8720.0
1414,8962.199
1415,10777.378
1416,7460.2095
1417,7908.732
1418,6820.3726
1419,4609.5386
1420,5702.94
1421,10834.475
1422,10902.704
1423,7092.0713
1424,15751.839
1425,6169.071
1426,6401.3994
1427,7053.282
1428,8270.513
1429,11035.548
1430,7162.3965
1431,9209.088
1432,9410.134
1433,7546.5186
1434,6620.8496
1435,6513.2593
1436,6398.134
1437,6094.3735
1438,3950.2637
1439,5848.706
1440,8672.746
1441,16988.596
1442,7384.1787
1443,6135.341
1444,7704.943
1445,4443.127
1446,6971.8755
1447,4083.9993
1448,10233.079
1449,7402.019
1450,7203.8057
1451,12452.312
1452,11609.907
1453,6369.977
1454,8497.886
1455,3833.8018
1456,6662.8896
1457,5209.1055
1458,9598.974
1459,5687.3384
1460,4518.5996
1461,6618.943
1462,6081.001
1463,8624.0625
1464,6907.623
1465,3570.1914
1466,8055.8193
1467,7504.9795
1468,8896.494
1469,4270.634
1470,4541.0947
1471,7553.9507
1472,4425.649
1473,11126.077
1474,4606.884
1475,6069.851
1476,7869.1836
1477,7204.314
1478,5371.135
1479,6943.9688
1480,7432.9785
1481,9862.441
1482,12101.83
1483,6369.6978
1484,3568.8293
1485,5501.8154
1486,8554.682
1487,5461.935
1488,6712.4272
1489,6014.2266
1490,12872.509
1491,7144.4927
1492,6923.328
1493,8901.815
1494,5192.551
1495,9409.397
1496,6375.162
1497,11793.304
1498,6887.0645
1499,5812.473
1500,6015.6606
1501,3833.6482
1502,6720.8643
1503,17954.613
1504,5001.2017
1505,5876.3857
1506,10269.5
1507,7452.195
1508,7576.9263
1509,8846.858
1510,6787.3667
1511,5542.574
1512,5503.38
1513,11528.024
1514,6320.796
1515,7141.141
1516,9235.237
1517,4892.7363
1518,9267.922
1519,5858.3984
1520,4066.316
1521,9556.149
1522,9549.58
1523,4450.3335
1524,7908.2866
1525,7371.3643
1526,5328.805
1527,11028.95
1528,7220.9897
1529,9421.503
1530,4976.5327
1531,5615.8047
1532,7989.4927
1533,0.2527965
1534,9212.162
1535,4574.8506
1536,6382.7734
1537,4325.886
1538,6398.9883
1539,5356.482
1540,7896.167
1541,8687.441
1542,8816.651
1543,6867.2417
1544,8463.049
1545,7875.731
1546,8213.2295
1547,10555.406
1548,6213.835
1549,3840.621
1550,6334.859
1551,6930.986
1552,5444.5776
1553,12183.186
1554,6819.072
1555,7651.8755
1556,10145.818
1557,6768.967
1558,4543.872
1559,11272.765
1560,11895.64
1561,5262.5933
1562,10067.825
1563,11353.495
1564,6820.633
1565,5033.074
1566,6842.697
1567,6413.017
1568,5845.6943
1569,7237.856
1570,6103.437
1571,7577.7573
1572,8622.113
1573,7319.9243
1574,8733.334
1575,5710.1904
1576,7521.3467
1577,3939.1143
1578,8389.312
1579,7578.48
1580,6919.255
1581,7054.4326
1582,8675.593
1583,9269.177
1584,6637.036
1585,5566.511
1586,6362.9087
1587,8297.187
1588,7232.384
1589,4517.535
1590,4754.0786
1591,8950.881
1592,7987.489
1593,6234.62
1594,8394.811
1595,6394.986
1596,7971.5747
1597,5328.307
1598,4345.4854
1599,7205.943
1600,7398.3276
1601,7303.487
1602,11472.064
1603,9329.613
1604,4993.3936
1605,9258.256
1606,4151.559
1607,3704.188
1608,7174.6353
1609,12384.812
1610,9258.574
1611,8311.237
1612,5099.832
1613,6675.2427
1614,11176.959
1615,7205.881
1616,9568.015
1617,6941.5117
1618,4760.9946
1619,5762.157
1620,6276.1113
1621,5577.72
1622,4906.9307
1623,5671.071
1624,4644.4326
1625,8195.169
1626,7943.977
1627,6190.9463
1628,7583.173
1629,6751.705
1630,4917.7827
1631,5931.415
1632,10570.922
1633,8987.957
1634,6376.652
1635,4268.398
1636,12767.211
1637,7124.282
1638,5901.3027
1639,10805.981
1640,8260.65
1641,8046.658
1642,5880.4453
1643,7203.531
1644,9985.954
1645,14211.989
1646,5001.6406
1647,4669.308
1648,5762.3223
1649,8028.6807
1650,6668.4463
1651,8655.674
1652,9808.24
1653,6549.779
1654,4435.6445
1655,6795.438
1656,9533.127
1657,4952.335
1658,7445.6797
1659,4846.574
1660,8820.016
1661,8215.376
1662,7803.753
1663,8553.352
1664,7193.5474
1665,4224.7065
1666,5822.967
1667,8196.834
1668,8240.418
1669,8065.014
1670,8472.539
1671,6485.6104
1672,5087.443
1673,10915.762
1674,4480.8413
1675,11898.579
1676,6035.1665
1677,4777.3037
1678,6507.565
1679,6493.1987
1680,8001.1143
1681,7929.5483
1682,4467.0737
1683,4890.4077
1684,7115.8345
1685,10328.407
1686,10890.264
1687,5393.236
1688,7627.48
1689,8522.439
1690,6080.4785
1691,5709.5693
1692,9883.789
1693,10107.301
1694,13134.656
1695,4727.119
1696,6302.831
1697,0.3802221
1698,9062.728
1699,6052.6343
1700,9577.482
1701,7990.727
1702,5400.494
1703,5644.7725
1704,5393.6064
1705,5663.1846
1706,7722.9614
1707,6179.171
1708,6118.335
1709,9700.155
1710,7803.716
1711,22095.295
1712,7377.6455
1713,4794.6836
1714,10556.282
1715,11145.024
1716,6822.689
1717,7427.3584
1718,5840.444
1719,8830.082
1720,9511.811
1721,6177.285
1722,7380.517
1723,8502.904
1724,10093.448
1725,8522.139
1726,9980.859
1727,7135.6533
1728,5915.2393
1729,5805.3975
1730,12488.646
1731,11117.135
1732,12575.098
1733,9079.495
1734,6441.8433
1735,6542.804
1736,5629.717
1737,8821.0
1738,11222.143
1739,12849.13
1740,6165.9707
1741,6305.176
1742,5464.598
1743,6306.198
1744,12103.758
1745,8543.657
1746,6231.7544
1747,6481.628
1748,9679.307
1749,4513.4517
1750,9151.177
1751,4478.307
1752,8593.19
1753,8892.838
1754,6860.1973
1755,9179.894
1756,7764.433
1757,5542.6216
1758,8323.494
1759,8165.3413
1760,11993.532
1761,7243.982
1762,8554.837
1763,8493.341
1764,11242.196
1765,8860.259
1766,10679.883
1767,5721.738
1768,4994.618
1769,8450.305
1770,7891.115
1771,11430.954
1772,9268.204
1773,6878.0903
1774,9412.772
1775,8891.896
1776,12404.045
1777,5288.892
1778,16089.581
1779,6310.639
1780,8309.818
1781,9022.614
1782,6839.264
1783,6636.549
1784,6786.6997
1785,9564.119
1786,6956.471
1787,5894.1133
1788,9526.01
1789,9209.053
1790,8513.601
1791,5296.0806
1792,7615.703
